*****Sonar Placement GA Expirement*****
Start Time: 2017-10-17 11:15:27.487423
Rand_seed:17
End Time: 2017-10-17 18:37:20.485775
Running Time: 7:21:37.548654
Population size:10
Generation Count:30
Mutation Probability:0.2
Cross Over Probability:0.35
***** Constraints *****
Max Number of Sensors: 1
X Position: [0, 0.25]
Y Position: [-0.15, 0.15]
Z Orient: [-90, 90]
*****************************
Generation, ID, Fitness, Number of Sonar, S1_P_X, S1_P_Y, S1_O, 
4, 43, 15.020367564, 1, 0.096, 0.074, -45.0, 
4, 44, 8.06426193327, 1, 0.25, 0, 61.0, 
4, 45, 11.9242207547, 1, 0.096, 0.078, -45.0, 
5, 45, 11.9242207547, 1, 0.096, 0.078, -45.0, 
5, 46, 15.020367564, 1, 0.096, 0.074, -45.0, 
5, 47, 15.020367564, 1, 0.096, 0.074, -45.0, 
5, 48, 15.1047511723, 1, 0.096, 0.074, -45.0, 
5, 49, 15.020367564, 1, 0.096, 0.074, -45.0, 
5, 50, 15.020367564, 1, 0.096, 0.074, -45.0, 
5, 51, 13.4224269926, 1, 0.25, 0, 0, 
5, 52, 15.0957179146, 1, 0.17, 0.078, -45.0, 
5, 53, 15.1047511723, 1, 0.096, 0.074, -45.0, 
5, 54, 11.9793663438, 1, 0.096, 0.074, -45.0, 
6, 52, 8.02081216974, 1, 0.17, 0.078, 50.0, 
6, 55, 15.1047511723, 1, 0.096, 0.074, -45.0, 
6, 56, 15.0957179146, 1, 0.17, 0.078, -45.0, 
6, 57, 15.020367564, 1, 0.096, 0.074, -45.0, 
6, 58, 15.020367564, 1, 0.096, 0.074, -45.0, 
6, 59, 15.1047511723, 1, 0.096, 0.074, -45.0, 
6, 60, 15.0957179146, 1, 0.17, 0.078, -45.0, 
6, 61, 15.020367564, 1, 0.096, 0.074, -45.0, 
6, 62, 15.020367564, 1, 0.096, 0.074, -45.0, 
6, 63, 11.9181830358, 1, 0.031, 0.074, -45.0, 
7, 63, 11.9181830358, 1, 0.031, 0.074, -45.0, 
7, 64, 15.020367564, 1, 0.096, 0.074, -45.0, 
7, 65, 15.020367564, 1, 0.096, 0.074, -45.0, 
7, 66, 15.1047511723, 1, 0.096, 0.074, -45.0, 
7, 67, 15.020367564, 1, 0.096, 0.074, -45.0, 
7, 68, 15.0957179146, 1, 0.17, 0.078, -45.0, 
7, 69, 15.0957179146, 1, 0.17, 0.078, -45.0, 
7, 70, 15.020367564, 1, 0.096, 0.074, -45.0, 
7, 71, 15.0830507095, 1, 0.096, 0.123, -45.0, 
7, 72, 15.1047511723, 1, 0.096, 0.074, -45.0, 
8, 71, 14.7909279628, 1, 0.096, 0.123, 51.0, 
8, 73, 15.1047511723, 1, 0.096, 0.074, -45.0, 
8, 74, 15.0957179146, 1, 0.17, 0.078, -45.0, 
8, 75, 15.0957179146, 1, 0.17, 0.078, -45.0, 
8, 76, 15.020367564, 1, 0.096, 0.074, -45.0, 
8, 77, 9.99985213409, 1, 0.096, 0.074, 49.0, 
8, 78, 15.1047511723, 1, 0.096, 0.074, -45.0, 
8, 79, 15.020367564, 1, 0.096, 0.074, -45.0, 
8, 80, 15.1047511723, 1, 0.096, 0.074, -45.0, 
8, 81, 15.1047511723, 1, 0.096, 0.074, -45.0, 
9, 71, 10.0349620691, 1, 0.096, 0.078, 51.0, 
9, 82, 15.1047511723, 1, 0.096, 0.074, -45.0, 
9, 83, 15.1047511723, 1, 0.096, 0.074, -45.0, 
9, 84, 15.1047511723, 1, 0.096, 0.074, -45.0, 
9, 85, 15.1113986598, 1, 0.17, 0.123, -45.0, 
9, 86, 15.1047511723, 1, 0.096, 0.074, -45.0, 
9, 87, 11.9379850739, 1, 0.096, 0.01, -45.0, 
9, 88, 15.020367564, 1, 0.096, 0.074, -45.0, 
9, 89, 15.1047511723, 1, 0.096, 0.074, -45.0, 
9, 90, 15.1047511723, 1, 0.096, 0.074, -45.0, 
10, 85, 7.96595855448, 1, 0.17, 0.123, -65.0, 
10, 91, 7.36907054149, 1, 0.096, 0.074, -82.0, 
10, 92, 15.1047511723, 1, 0.096, 0.074, -45.0, 
10, 93, 15.1047511723, 1, 0.096, 0.074, -45.0, 
10, 94, 15.1113986598, 1, 0.17, 0.123, -45.0, 
10, 95, 15.1027090875, 1, 0.119, 0.123, -45.0, 
10, 96, 15.1047511723, 1, 0.096, 0.074, -45.0, 
10, 97, 15.1047511723, 1, 0.096, 0.074, -45.0, 
10, 98, 15.1047511723, 1, 0.096, 0.074, -45.0, 
10, 99, 15.1047511723, 1, 0.096, 0.074, -45.0, 
11, 95, 15.0713104707, 1, 0.17, 0.123, -45.0, 
11, 100, 15.1047511723, 1, 0.096, 0.074, -45.0, 
11, 101, 11.9371615778, 1, 0.119, 0.123, -45.0, 
11, 102, 15.1113986598, 1, 0.17, 0.123, -45.0, 
11, 103, 15.1113986598, 1, 0.17, 0.123, -45.0, 
11, 104, 14.5800712517, 1, 0.096, 0.074, -22.0, 
11, 105, 11.9058612791, 1, 0.119, -0.026, -45.0, 
11, 106, 15.1047511723, 1, 0.096, 0.074, -45.0, 
11, 107, 15.1047511723, 1, 0.096, 0.074, -45.0, 
11, 108, 15.1047511723, 1, 0.096, 0.074, -45.0, 
12, 95, 15.1119936532, 1, 0.17, 0.123, -45.0, 
12, 109, 15.1100236764, 1, 0.17, 0.123, -45.0, 
12, 110, 15.1047511723, 1, 0.096, 0.074, -45.0, 
12, 111, 14.8976090229, 1, 0.096, 0.135, -45.0, 
12, 112, 11.9737700457, 1, 0.17, 0.149, -45.0, 
12, 113, 15.1047511723, 1, 0.096, 0.074, -45.0, 
12, 114, 15.1047511723, 1, 0.096, 0.074, -45.0, 
12, 115, 15.1047511723, 1, 0.096, 0.074, -45.0, 
12, 116, 15.1113986598, 1, 0.17, 0.123, -45.0, 
12, 117, 12.1701872679, 1, 0.096, 0.074, 16.0, 
13, 95, 15.1119936532, 1, 0.17, 0.123, -45.0, 
13, 118, 15.1047511723, 1, 0.096, 0.074, -45.0, 
13, 119, 15.1113986598, 1, 0.17, 0.123, -45.0, 
13, 120, 15.1119936532, 1, 0.17, 0.123, -45.0, 
13, 121, 15.1119936532, 1, 0.17, 0.123, -45.0, 
13, 122, 15.1047511723, 1, 0.096, 0.074, -45.0, 
13, 123, 15.1119936532, 1, 0.17, 0.123, -45.0, 
13, 124, 15.1003075819, 1, 0.125, 0.123, -45.0, 
13, 125, 15.1047511723, 1, 0.096, 0.074, -45.0, 
13, 126, 15.1100236764, 1, 0.17, 0.123, -45.0, 
14, 124, 13.1244952616, 1, 0.125, 0.123, 28.0, 
14, 127, 15.1113986598, 1, 0.17, 0.123, -45.0, 
14, 128, 15.1119936532, 1, 0.17, 0.123, -45.0, 
14, 129, 15.1119936532, 1, 0.17, 0.123, -45.0, 
14, 130, 15.1113986598, 1, 0.17, 0.123, -45.0, 
14, 131, 11.9426132071, 1, 0.096, 0.074, -45.0, 
14, 132, 15.0636128571, 1, 0.156, 0.123, -45.0, 
14, 133, 15.1119936532, 1, 0.17, 0.123, -45.0, 
14, 134, 15.1119936532, 1, 0.17, 0.123, -45.0, 
14, 135, 15.0472947133, 1, 0.096, 0.074, -45.0, 
15, 132, 15.0636128571, 1, 0.156, 0.123, -45.0, 
15, 136, 15.1119936532, 1, 0.17, 0.123, -45.0, 
15, 137, 15.1119936532, 1, 0.17, 0.123, -45.0, 
15, 138, 15.1119936532, 1, 0.17, 0.123, -45.0, 
15, 139, 7.37467503087, 1, 0.17, 0.123, -84.0, 
15, 140, 15.1119936532, 1, 0.17, 0.123, -45.0, 
15, 141, 15.1119936532, 1, 0.17, 0.123, -45.0, 
15, 142, 11.9021040453, 1, 0.156, -0.116, -45.0, 
15, 143, 15.1119936532, 1, 0.17, 0.123, -45.0, 
15, 144, 15.1119936532, 1, 0.17, 0.123, -45.0, 
16, 142, 11.9021040453, 1, 0.156, -0.116, -45.0, 
16, 145, 15.1119936532, 1, 0.17, 0.123, -45.0, 
16, 146, 11.9620810124, 1, 0.195, 0.123, -45.0, 
16, 147, 15.1119936532, 1, 0.17, 0.123, -45.0, 
16, 148, 11.9021040453, 1, 0.156, -0.116, -45.0, 
16, 149, 15.1119936532, 1, 0.17, 0.123, -45.0, 
16, 150, 15.1119936532, 1, 0.17, 0.123, -45.0, 
16, 151, 15.1119936532, 1, 0.17, 0.123, -45.0, 
16, 152, 15.1119936532, 1, 0.17, 0.123, -45.0, 
16, 153, 11.9797154571, 1, 0.17, 0.123, -17.0, 
17, 153, 11.9797154571, 1, 0.17, 0.123, -17.0, 
17, 154, 15.1119936532, 1, 0.17, 0.123, -45.0, 
17, 155, 15.1119936532, 1, 0.17, 0.123, -45.0, 
17, 156, 15.1119936532, 1, 0.17, 0.123, -45.0, 
17, 157, 15.1119936532, 1, 0.17, 0.123, -45.0, 
17, 158, 15.1119936532, 1, 0.17, 0.123, -45.0, 
17, 159, 15.1119936532, 1, 0.17, 0.123, -45.0, 
17, 160, 11.9620810124, 1, 0.195, 0.123, -45.0, 
17, 161, 15.1296230492, 1, 0.158, 0.123, -45.0, 
17, 162, 15.1119936532, 1, 0.17, 0.123, -45.0, 
18, 161, 15.1296230492, 1, 0.158, 0.123, -45.0, 
18, 163, 15.1119936532, 1, 0.17, 0.123, -45.0, 
18, 164, 15.1119936532, 1, 0.17, 0.123, -45.0, 
18, 165, 15.1296230492, 1, 0.158, 0.123, -45.0, 
18, 166, 15.1119936532, 1, 0.17, 0.123, -45.0, 
18, 167, 15.1119936532, 1, 0.17, 0.123, -45.0, 
18, 168, 15.1119936532, 1, 0.17, 0.123, -45.0, 
18, 169, 11.8333085203, 1, 0.172, 0.123, -45.0, 
18, 170, 13.088201169, 1, 0.17, 0.123, 27.0, 
18, 171, 15.1119936532, 1, 0.17, 0.123, -45.0, 
19, 170, 12.1435919726, 1, 0.081, 0.123, 27.0, 
19, 172, 15.1296230492, 1, 0.158, 0.123, -45.0, 
19, 173, 13.2637593301, 1, 0.17, 0.123, 52.0, 
19, 174, 15.1296230492, 1, 0.158, 0.123, -45.0, 
19, 175, 15.1296230492, 1, 0.158, 0.123, -45.0, 
19, 176, 15.1119936532, 1, 0.17, 0.123, -45.0, 
19, 177, 11.9691049026, 1, 0.216, 0.123, -45.0, 
19, 178, 15.1296230492, 1, 0.158, 0.123, -45.0, 
19, 179, 15.1119936532, 1, 0.17, 0.123, -45.0, 
19, 180, 11.9856160992, 1, 0.158, 0.128, -45.0, 
20, 173, 13.2637593301, 1, 0.17, 0.123, 52.0, 
20, 181, 15.1296230492, 1, 0.158, 0.123, -45.0, 
20, 182, 11.9418484856, 1, 0.17, -0.043, -45.0, 
20, 183, 15.1296230492, 1, 0.158, 0.123, -45.0, 
20, 184, 15.1119936532, 1, 0.17, 0.123, -45.0, 
20, 185, 13.2637593301, 1, 0.17, 0.123, 52.0, 
20, 186, 15.1296230492, 1, 0.158, 0.123, -45.0, 
20, 187, 13.2637593301, 1, 0.17, 0.123, 52.0, 
20, 188, 15.1296230492, 1, 0.158, 0.123, -45.0, 
20, 189, 10.0227158547, 1, 0.066, 0.123, 52.0, 
21, 182, 11.9418484856, 1, 0.17, -0.043, -45.0, 
21, 190, 15.1296230492, 1, 0.158, 0.123, -45.0, 
21, 191, 11.7076266066, 1, 0.158, 0.123, -45.0, 
21, 192, 15.1296230492, 1, 0.158, 0.123, -45.0, 
21, 193, 15.1296230492, 1, 0.158, 0.123, -45.0, 
21, 194, 15.1296230492, 1, 0.158, 0.123, -45.0, 
21, 195, 15.1296230492, 1, 0.158, 0.123, -45.0, 
21, 196, 15.1296230492, 1, 0.158, 0.123, -45.0, 
21, 197, 11.952793808, 1, 0.17, -0.043, -45.0, 
21, 198, 15.1296230492, 1, 0.158, 0.123, -45.0, 
22, 197, 11.952793808, 1, 0.17, -0.043, -45.0, 
22, 199, 15.1296230492, 1, 0.158, 0.123, -45.0, 
22, 200, 11.7040697197, 1, 0.158, 0.123, -45.0, 
22, 201, 15.1296230492, 1, 0.158, 0.123, -45.0, 
22, 202, 15.1296230492, 1, 0.158, 0.123, -45.0, 
22, 203, 15.1296230492, 1, 0.158, 0.123, -45.0, 
22, 204, 15.1296230492, 1, 0.158, 0.123, -45.0, 
22, 205, 11.9402275228, 1, 0.222, -0.043, -45.0, 
22, 206, 11.9762784924, 1, 0.162, 0.123, -45.0, 
22, 207, 11.980620773, 1, 0.158, 0.123, -45.0, 
23, 207, 11.980620773, 1, 0.158, 0.123, -45.0, 
23, 208, 15.1522555587, 1, 0.158, 0.148, -45.0, 
23, 209, 15.1296230492, 1, 0.158, 0.123, -45.0, 
23, 210, 15.1296230492, 1, 0.158, 0.123, -45.0, 
23, 211, 15.1296230492, 1, 0.158, 0.123, -45.0, 
23, 212, 15.1296230492, 1, 0.158, 0.123, -45.0, 
23, 213, 11.9509488163, 1, 0.158, 0.054, -45.0, 
23, 214, 11.980620773, 1, 0.158, 0.123, -45.0, 
23, 215, 11.7305435078, 1, 0.174, 0.123, -45.0, 
23, 216, 11.980620773, 1, 0.158, 0.123, -45.0, 
24, 208, 15.1522555587, 1, 0.158, 0.148, -45.0, 
24, 217, 15.1296230492, 1, 0.158, 0.123, -45.0, 
24, 218, 11.980620773, 1, 0.158, 0.123, -45.0, 
24, 219, 15.1522555587, 1, 0.158, 0.148, -45.0, 
24, 220, 15.1296230492, 1, 0.158, 0.123, -45.0, 
24, 221, 11.9460704011, 1, 0.124, 0.123, -45.0, 
24, 222, 15.1296230492, 1, 0.158, 0.123, -45.0, 
24, 223, 15.1296230492, 1, 0.158, 0.123, -45.0, 
24, 224, 15.1206265301, 1, 0.136, 0.123, -45.0, 
24, 225, 10.5611895541, 1, 0.158, 0.123, -35.0, 
25, 224, 15.1206265301, 1, 0.136, 0.123, -45.0, 
25, 226, 6.31445028103, 1, 0.158, 0.123, -75.0, 
25, 227, 11.8354654152, 1, 0.158, 0.148, -45.0, 
25, 228, 15.1522555587, 1, 0.158, 0.148, -45.0, 
25, 229, 11.980620773, 1, 0.158, 0.123, -45.0, 
25, 230, 15.1522555587, 1, 0.158, 0.148, -45.0, 
25, 231, 15.1296230492, 1, 0.158, 0.123, -45.0, 
25, 232, 15.1522555587, 1, 0.158, 0.148, -45.0, 
25, 233, 15.1345071673, 1, 0.158, 0.123, -45.0, 
25, 234, 15.1296230492, 1, 0.158, 0.123, -45.0, 
26, 233, 11.7123195973, 1, 0.158, 0.123, -45.0, 
26, 235, 15.1522555587, 1, 0.158, 0.148, -45.0, 
26, 236, 15.1345071673, 1, 0.158, 0.123, -45.0, 
26, 237, 15.1522555587, 1, 0.158, 0.148, -45.0, 
26, 238, 15.1345071673, 1, 0.158, 0.123, -45.0, 
26, 239, 15.1522555587, 1, 0.158, 0.148, -45.0, 
26, 240, 15.1522555587, 1, 0.158, 0.148, -45.0, 
26, 241, 15.1522555587, 1, 0.158, 0.148, -45.0, 
26, 242, 15.1345071673, 1, 0.158, 0.123, -45.0, 
26, 243, 15.1296230492, 1, 0.158, 0.123, -45.0, 
27, 233, 11.7123195973, 1, 0.158, 0.123, -45.0, 
27, 244, 15.1522555587, 1, 0.158, 0.148, -45.0, 
27, 245, 15.1522555587, 1, 0.158, 0.148, -45.0, 
27, 246, 8.06249361878, 1, 0.158, 0.148, 60.0, 
27, 247, 15.1522555587, 1, 0.158, 0.148, -45.0, 
27, 248, 15.1522555587, 1, 0.158, 0.148, -45.0, 
27, 249, 15.1522555587, 1, 0.158, 0.148, -45.0, 
27, 250, 15.113990939, 1, 0.158, 0.148, -45.0, 
27, 251, 15.1187868523, 1, 0.235, 0.148, -45.0, 
27, 252, 15.1522555587, 1, 0.158, 0.148, -45.0, 
28, 251, 15.1187868523, 1, 0.235, 0.148, -45.0, 
28, 253, 15.113990939, 1, 0.158, 0.148, -45.0, 
28, 254, 6.31683828514, 1, 0.158, 0.148, -76.0, 
28, 255, 15.1522555587, 1, 0.158, 0.148, -45.0, 
28, 256, 15.1522555587, 1, 0.158, 0.148, -45.0, 
28, 257, 15.1522555587, 1, 0.158, 0.148, -45.0, 
28, 258, 15.1522555587, 1, 0.158, 0.148, -45.0, 
28, 259, 15.1522555587, 1, 0.158, 0.148, -45.0, 
28, 260, 15.1522555587, 1, 0.158, 0.148, -45.0, 
28, 261, 15.1522555587, 1, 0.158, 0.148, -45.0, 
29, 254, 7.95491692674, 1, 0.158, 0.148, -76.0, 
29, 262, 15.1205196533, 1, 0.158, 0.148, -45.0, 
29, 263, 15.1522555587, 1, 0.158, 0.148, -45.0, 
29, 264, 15.1522555587, 1, 0.158, 0.148, -45.0, 
29, 265, 15.1522555587, 1, 0.158, 0.148, -45.0, 
29, 266, 15.1522555587, 1, 0.158, 0.148, -45.0, 
29, 267, 15.1522555587, 1, 0.158, 0.148, -45.0, 
29, 268, 15.1522555587, 1, 0.158, 0.148, -45.0, 
29, 269, 15.1522555587, 1, 0.158, 0.148, -45.0, 
29, 270, 15.1522555587, 1, 0.158, 0.148, -45.0, 
