1, 10, 1.47956981674, 2, 0.231, -0.116, -75, 0.17, -0.109, -72,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 44.207136326, 
1, 8, 4.06168991984, 5, 0.219, -0.11, -15, 0.204, -0.134, -87, 0.058, -0.13, -58, 0.188, 0.107, 63, 0.176, 0.148, 68,  , , ,  , , ,  , , ,  , , ,  , , , 0.249675925926, 100.0, 
1, 3, 1.47822139416, 2, 0.202, 0.148, 84, 0.048, 0.131, 48,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 44.1603757679, 
1, 19, 1.77932890444, 1, 0.206, 0.01, -4,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 44.1987830893, 
1, 26, 4.07017143013, 5, 0.212, -0.141, -83, 0.056, -0.13, -57, 0.228, 0.142, 31, 0.024, 0.106, 54, 0.094, 0.127, 59,  , , ,  , , ,  , , ,  , , ,  , , , 0.253064814815, 100.0, 
1, 1, 0.0, 9, 0.23, -0.118, -94, 0.234, -0.122, -24, 0.084, -0.123, -50, 0.247, 0.127, 87, 0.235, 0.141, 68, 0.248, -0.137, -84, 0.248, 0.125, 59, 0.211, 0.148, 92, 0.222, 0.1, -7,  , , , -1.0, 50.2512695361, 
1, 2, 3.70164600694, 6, 0.024, -0.146, -76, 0.224, -0.045, 1, 0.2, 0.136, 77, 0.2, 0.127, 53, 0.239, 0.092, 26, 0.246, -0.118, -10,  , , ,  , , ,  , , ,  , , , 0.225416666667, 100.0, 
1, 5, 0.592106457355, 7, 0.01, -0.109, -58, 0.225, 0.14, 14, 0.245, 0.113, 8, 0.208, 0.121, 31, 0.01, -0.141, -88, 0.02, -0.11, -68, 0.132, 0.109, 40,  , , ,  , , ,  , , , -3.0, 64.0763985878, 
1, 7, 1.77580911303, 1, 0.088, -0.114, -76,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 44.076684895, 
1, 20, 1.77564030437, 1, 0.208, -0.124, -53,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 44.0708264838, 
1, 8, 4.06168991984, 5, 0.219, -0.11, -15, 0.204, -0.134, -87, 0.058, -0.13, -58, 0.188, 0.107, 63, 0.176, 0.148, 68,  , , ,  , , ,  , , ,  , , ,  , , , 0.249675925926, 100.0, 
1, 2, 3.70164600694, 6, 0.024, -0.146, -76, 0.224, -0.045, 1, 0.2, 0.136, 77, 0.2, 0.127, 53, 0.239, 0.092, 26, 0.246, -0.118, -10,  , , ,  , , ,  , , ,  , , , 0.225416666667, 100.0, 
1, 22, 3.04979437586, 8, 0.207, -0.137, -79, 0.124, -0.146, -63, 0.24, -0.109, 0, 0.221, 0.114, 53, 0.2, -0.134, -38, 0.245, 0.148, 62, 0.1, 0.103, 41, 0.096, 0.129, 75,  , , ,  , , , 0.204074074074, 100.0, 
1, 8, 4.06168991984, 5, 0.219, -0.11, -15, 0.204, -0.134, -87, 0.058, -0.13, -58, 0.188, 0.107, 63, 0.176, 0.148, 68,  , , ,  , , ,  , , ,  , , ,  , , , 0.249675925926, 100.0, 
1, 23, 2.81666066744, 9, 0.01, 0.13, 84, 0.206, 0.073, 25, 0.239, -0.136, -14, 0.241, 0.04, 16, 0.229, -0.077, -2, 0.066, -0.113, -52, 0.06, 0.144, 43, 0.154, -0.104, -63, 0.247, 0.068, -5,  , , , 0.231527777778, 100.0, 
1, 22, 3.04979437586, 8, 0.207, -0.137, -79, 0.124, -0.146, -63, 0.24, -0.109, 0, 0.221, 0.114, 53, 0.2, -0.134, -38, 0.245, 0.148, 62, 0.1, 0.103, 41, 0.096, 0.129, 75,  , , ,  , , , 0.204074074074, 100.0, 
1, 16, 2.40183954105, 3, 0.223, 0.15, 57, 0.22, -0.118, -53, 0.246, -0.105, 17,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 81.7096458927, 
1, 11, 1.82127952164, 1, 0.228, 0.025, 28,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 45.6461301114, 
1, 1, 0.0, 9, 0.23, -0.118, -94, 0.234, -0.122, -24, 0.084, -0.123, -50, 0.247, 0.127, 87, 0.235, 0.141, 68, 0.248, -0.137, -84, 0.248, 0.125, 59, 0.211, 0.148, 92, 0.222, 0.1, -7,  , , , -1.0, 50.2512695361, 
1, 27, 3.760001, 6, 0.247, 0.035, -17, 0.233, -0.11, -42, 0.222, 0.045, 0, 0.247, 0.126, 97, 0.245, 0.146, 71, 0.225, 0.136, 4,  , , ,  , , ,  , , ,  , , , 0.249, 100.0, 
1, 16, 2.40183954105, 3, 0.223, 0.15, 57, 0.22, -0.118, -53, 0.246, -0.105, 17,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 81.7096458927, 
1, 4, 3.83101279012, 6, 0.209, 0.1, 18, 0.058, 0.148, 48, 0.09, -0.132, -64, 0.166, -0.149, -69, 0.206, 0.144, 97, 0.213, -0.147, -47,  , , ,  , , ,  , , ,  , , , 0.277111111111, 100.0, 
1, 14, 2.65448670173, 10, 0.13, 0.15, 48, 0.076, 0.137, 45, 0.237, -0.139, -72, 0.058, -0.133, -74, 0.227, -0.03, -14, 0.032, 0.121, 79, 0.21, 0.108, 54, 0.04, 0.139, 62, 0.014, 0.128, 67, 0.15, -0.138, -60, 0.286268518519, 100.0, 
1, 18, 1.48060001061, 2, 0.221, 0.139, 85, 0.244, -0.134, -81,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 44.2428511439, 
1, 2, 3.70164600694, 6, 0.024, -0.146, -76, 0.224, -0.045, 1, 0.2, 0.136, 77, 0.2, 0.127, 53, 0.239, 0.092, 26, 0.246, -0.118, -10,  , , ,  , , ,  , , ,  , , , 0.225416666667, 100.0, 
1, 27, 3.760001, 6, 0.247, 0.035, -17, 0.233, -0.11, -42, 0.222, 0.045, 0, 0.247, 0.126, 97, 0.245, 0.146, 71, 0.225, 0.136, 4,  , , ,  , , ,  , , ,  , , , 0.249, 100.0, 
1, 14, 2.65448670173, 10, 0.13, 0.15, 48, 0.076, 0.137, 45, 0.237, -0.139, -72, 0.058, -0.133, -74, 0.227, -0.03, -14, 0.032, 0.121, 79, 0.21, 0.108, 54, 0.04, 0.139, 62, 0.014, 0.128, 67, 0.15, -0.138, -60, 0.286268518519, 100.0, 
2, 34, 5.49890188692, 1, 0.13, 0.15, 48,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , 0.341231481481, 100.0, 
2, 8, 4.06168991984, 5, 0.219, -0.11, -15, 0.204, -0.134, -87, 0.058, -0.13, -58, 0.188, 0.107, 63, 0.176, 0.148, 68,  , , ,  , , ,  , , ,  , , ,  , , , 0.249675925926, 100.0, 
2, 16, 2.40183954105, 3, 0.223, 0.15, 57, 0.22, -0.118, -53, 0.246, -0.105, 17,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 81.7096458927, 
2, 27, 3.760001, 6, 0.247, 0.035, -17, 0.233, -0.11, -42, 0.222, 0.045, 0, 0.247, 0.126, 97, 0.245, 0.146, 71, 0.225, 0.136, 4,  , , ,  , , ,  , , ,  , , , 0.249, 100.0, 
2, 16, 2.40183954105, 3, 0.223, 0.15, 57, 0.22, -0.118, -53, 0.246, -0.105, 17,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 81.7096458927, 
2, 8, 4.06168991984, 5, 0.219, -0.11, -15, 0.204, -0.134, -87, 0.058, -0.13, -58, 0.188, 0.107, 63, 0.176, 0.148, 68,  , , ,  , , ,  , , ,  , , ,  , , , 0.249675925926, 100.0, 
2, 26, 4.07017143013, 5, 0.212, -0.141, -83, 0.056, -0.13, -57, 0.228, 0.142, 31, 0.024, 0.106, 54, 0.094, 0.127, 59,  , , ,  , , ,  , , ,  , , ,  , , , 0.253064814815, 100.0, 
2, 8, 4.06168991984, 5, 0.219, -0.11, -15, 0.204, -0.134, -87, 0.058, -0.13, -58, 0.188, 0.107, 63, 0.176, 0.148, 68,  , , ,  , , ,  , , ,  , , ,  , , , 0.249675925926, 100.0, 
2, 34, 5.49890188692, 1, 0.13, 0.15, 48,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , 0.341231481481, 100.0, 
2, 3, 1.47822139416, 2, 0.202, 0.148, 84, 0.048, 0.131, 48,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 44.1603757679, 
2, 16, 2.40183954105, 3, 0.223, 0.15, 57, 0.22, -0.118, -53, 0.246, -0.105, 17,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 81.7096458927, 
2, 26, 4.07017143013, 5, 0.212, -0.141, -83, 0.056, -0.13, -57, 0.228, 0.142, 31, 0.024, 0.106, 54, 0.094, 0.127, 59,  , , ,  , , ,  , , ,  , , ,  , , , 0.253064814815, 100.0, 
2, 2, 3.70164600694, 6, 0.024, -0.146, -76, 0.224, -0.045, 1, 0.2, 0.136, 77, 0.2, 0.127, 53, 0.239, 0.092, 26, 0.246, -0.118, -10,  , , ,  , , ,  , , ,  , , , 0.225416666667, 100.0, 
2, 8, 4.06168991984, 5, 0.219, -0.11, -15, 0.204, -0.134, -87, 0.058, -0.13, -58, 0.188, 0.107, 63, 0.176, 0.148, 68,  , , ,  , , ,  , , ,  , , ,  , , , 0.249675925926, 100.0, 
2, 22, 3.04979437586, 8, 0.207, -0.137, -79, 0.124, -0.146, -63, 0.24, -0.109, 0, 0.221, 0.114, 53, 0.2, -0.134, -38, 0.245, 0.148, 62, 0.1, 0.103, 41, 0.096, 0.129, 75,  , , ,  , , , 0.204074074074, 100.0, 
2, 27, 3.760001, 6, 0.247, 0.035, -17, 0.233, -0.11, -42, 0.222, 0.045, 0, 0.247, 0.126, 97, 0.245, 0.146, 71, 0.225, 0.136, 4,  , , ,  , , ,  , , ,  , , , 0.249, 100.0, 
2, 2, 3.70164600694, 6, 0.024, -0.146, -76, 0.224, -0.045, 1, 0.2, 0.136, 77, 0.2, 0.127, 53, 0.239, 0.092, 26, 0.246, -0.118, -10,  , , ,  , , ,  , , ,  , , , 0.225416666667, 100.0, 
2, 20, 1.77564030437, 1, 0.208, -0.124, -53,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 44.0708264838, 
2, 20, 1.77564030437, 1, 0.208, -0.124, -53,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 44.0708264838, 
2, 23, 2.81666066744, 9, 0.01, 0.13, 84, 0.206, 0.073, 25, 0.239, -0.136, -14, 0.241, 0.04, 16, 0.229, -0.077, -2, 0.066, -0.113, -52, 0.06, 0.144, 43, 0.154, -0.104, -63, 0.247, 0.068, -5,  , , , 0.231527777778, 100.0, 
2, 2, 3.70164600694, 6, 0.024, -0.146, -76, 0.224, -0.045, 1, 0.2, 0.136, 77, 0.2, 0.127, 53, 0.239, 0.092, 26, 0.246, -0.118, -10,  , , ,  , , ,  , , ,  , , , 0.225416666667, 100.0, 
2, 14, 2.65448670173, 10, 0.13, 0.15, 48, 0.076, 0.137, 45, 0.237, -0.139, -72, 0.058, -0.133, -74, 0.227, -0.03, -14, 0.032, 0.121, 79, 0.21, 0.108, 54, 0.04, 0.139, 62, 0.014, 0.128, 67, 0.15, -0.138, -60, 0.286268518519, 100.0, 
2, 16, 2.40183954105, 3, 0.223, 0.15, 57, 0.22, -0.118, -53, 0.246, -0.105, 17,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 81.7096458927, 
2, 8, 4.06168991984, 5, 0.219, -0.11, -15, 0.204, -0.134, -87, 0.058, -0.13, -58, 0.188, 0.107, 63, 0.176, 0.148, 68,  , , ,  , , ,  , , ,  , , ,  , , , 0.249675925926, 100.0, 
2, 22, 3.04979437586, 8, 0.207, -0.137, -79, 0.124, -0.146, -63, 0.24, -0.109, 0, 0.221, 0.114, 53, 0.2, -0.134, -38, 0.245, 0.148, 62, 0.1, 0.103, 41, 0.096, 0.129, 75,  , , ,  , , , 0.204074074074, 100.0, 
2, 2, 3.70164600694, 6, 0.024, -0.146, -76, 0.224, -0.045, 1, 0.2, 0.136, 77, 0.2, 0.127, 53, 0.239, 0.092, 26, 0.246, -0.118, -10,  , , ,  , , ,  , , ,  , , , 0.225416666667, 100.0, 
2, 16, 2.40183954105, 3, 0.223, 0.15, 57, 0.22, -0.118, -53, 0.246, -0.105, 17,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 81.7096458927, 
2, 14, 2.65448670173, 10, 0.13, 0.15, 48, 0.076, 0.137, 45, 0.237, -0.139, -72, 0.058, -0.133, -74, 0.227, -0.03, -14, 0.032, 0.121, 79, 0.21, 0.108, 54, 0.04, 0.139, 62, 0.014, 0.128, 67, 0.15, -0.138, -60, 0.286268518519, 100.0, 
2, 35, 1.21582506107, 1, 0.01, -0.109, -58,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 23.1188475041, 
2, 3, 1.47822139416, 2, 0.202, 0.148, 84, 0.048, 0.131, 48,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 44.1603757679, 
