3, 0, 1.98057851999, 1, 0.243, 0.109, 55,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , ,  , , , -1.0, 44.2421061962, 
3, 1, 4.91219648157, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.308509259259, 100.0, 
4, 9, 1.31857626301, 7, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.12, 0.138, 88, 0.231, -0.127, -17, 0.122, -0.147, -88,  , , ,  , , ,  , , , -3.0, 42.0766083142, 
4, 1, 4.91219648157, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.308509259259, 100.0, 
4, 1, 4.91219648157, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.308509259259, 100.0, 
4, 1, 4.91219648157, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.308509259259, 100.0, 
4, 1, 4.91219648157, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.308509259259, 100.0, 
5, 12, 4.95096605796, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.146, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.323240740741, 100.0, 
5, 1, 4.91219648157, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.308509259259, 100.0, 
5, 1, 4.91219648157, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.308509259259, 100.0, 
5, 1, 4.91219648157, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.308509259259, 100.0, 
5, 1, 4.91219648157, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.308509259259, 100.0, 
6, 12, 4.95096605796, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.146, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.323240740741, 100.0, 
6, 12, 4.95096605796, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.146, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.323240740741, 100.0, 
6, 1, 4.91219648157, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.308509259259, 100.0, 
6, 1, 4.91219648157, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.308509259259, 100.0, 
6, 12, 4.95096605796, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.146, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.323240740741, 100.0, 
7, 15, 4.95957768527, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.326490740741, 100.0, 
7, 15, 4.95957768527, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.326490740741, 100.0, 
7, 12, 4.95096605796, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.146, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.323240740741, 100.0, 
7, 12, 4.95096605796, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.146, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.323240740741, 100.0, 
7, 15, 4.95957768527, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.326490740741, 100.0, 
8, 15, 4.95957768527, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.326490740741, 100.0, 
8, 15, 4.95957768527, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.326490740741, 100.0, 
8, 15, 4.95957768527, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.326490740741, 100.0, 
8, 15, 4.95957768527, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.326490740741, 100.0, 
8, 15, 4.95957768527, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.326490740741, 100.0, 
9, 16, 1.18295328676, 9, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90, 0.218, -0.142, 20,  , , , -1.0, 44.3244014976, 
9, 15, 4.95957768527, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.326490740741, 100.0, 
9, 15, 4.95957768527, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.326490740741, 100.0, 
9, 15, 4.95957768527, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.326490740741, 100.0, 
9, 15, 4.95957768527, 8, 0.038, -0.142, -66, 0.18, 0.14, 55, 0.232, -0.13, -60, 0.198, -0.109, -53, 0.238, -0.111, -82, 0.18, -0.106, -75, 0.239, 0.12, 28, 0.068, 0.123, 90,  , , ,  , , , 0.326490740741, 100.0, 
