0, 10, 4.1438098533, 2, 0.088, 0.115, 72.0, 0.115, 0.02, 76.0, -1.0, 23.2199673833, -1.0, 3.22816292295, -1.0, 24.8954945168, 
0, 11, 6.8223816976, 2, 0.181, -0.004, -50.0, 0.081, 0.06, -60.0, -3.0, 65.2797368678, -1.0, 42.6718719469, -1.0, 43.3567665374, 
0, 12, 5.10402990684, 2, 0.227, -0.07, 74.0, 0.077, 0.137, 37.0, -1.0, 43.1669401424, -1.0, 0.0, -1.0, 43.3301305331, 
0, 13, 6.91283572884, 2, 0.126, 0.005, 27.0, 0.147, -0.056, -53.0, -1.0, 64.7789255662, -1.0, 42.7320815267, -1.0, 46.9823658837, 
0, 14, 8.62199045599, 2, 0.128, 0.13, 22.0, 0.019, 0.096, 41.0, -1.0, 43.3043770688, -1.0, 2.77071742502, 0.229712962963, 100.0, 
0, 15, 8.62978714541, 2, 0.227, -0.093, 44.0, 0.015, 0.046, -41.0, 0.257962962963, 100.0, -1.0, 0.0, -1.0, 43.0844620923, 
0, 16, 6.77285362188, 2, 0.057, 0.113, -71.0, 0.131, 0.106, -46.0, -3.0, 63.402684233, -3.0, 42.4493449754, -1.0, 44.0009830534, 
0, 17, 10.1134531145, 2, 0.053, 0.114, -14.0, 0.179, -0.14, -25.0, -1.0, 42.6012010243, -3.0, 62.1167982222, 0.204888888889, 100.0, 
0, 18, 12.4275265255, 2, 0.043, 0.052, -75.0, 0.239, -0.142, 42.0, 0.153046296296, 100.0, -1.0, 22.1443377406, 0.267314814815, 100.0, 
0, 19, 9.23090025565, 2, 0.005, -0.073, 57.0, 0.039, -0.095, 35.0, -3.0, 64.2760980724, -3.0, 3.13022734128, 0.21187962963, 100.0, 
0, 20, 10.074227389, 2, 0.096, -0.137, 89.0, 0.038, -0.139, -28.0, -3.0, 42.9393195586, -1.0, 62.1820755628, 0.183537037037, 100.0, 
0, 21, 5.28860675427, 2, 0.154, 0.073, -70.0, 0.084, -0.141, -9.0, -1.0, 48.6446230839, -1.0, 0.0, -1.0, 44.1903033182, 
0, 22, 5.21152176913, 2, 0.191, 0.072, 73.0, 0.189, 0.109, 37.0, -1.0, 43.0748485938, -1.0, 2.68522165128, -1.0, 45.2602858512, 
0, 23, 10.8336515644, 2, 0.118, -0.082, 29.0, 0.079, -0.119, -9.0, -3.0, 43.7586962105, -1.0, 83.153134261, 0.188481481481, 100.0, 
0, 24, 5.79243561924, 2, 0.219, -0.112, 15.0, 0.098, 0.004, -64.0, -3.0, 65.4442289186, -1.0, 0.0, -1.0, 43.3616521594, 
0, 25, 7.68391310426, 2, 0.24, -0.072, 19.0, 0.105, -0.145, 10.0, 0.0601666666667, 100.0, -3.0, 2.78503464794, -1.0, 22.6166142246, 
0, 26, 8.48820870595, 2, 0.035, -0.133, -84.0, 0.04, -0.121, 24.0, 0.170712962963, 100.0, -3.0, 3.2992581745, -1.0, 43.1979814927, 
0, 27, 7.73474570001, 2, 0.127, 0.145, 79.0, 0.249, -0.08, -10.0, -3.0, 43.41577638, -3.0, 83.0929453784, -1.0, 52.5003129113, 
0, 28, 13.681574182, 2, 0.063, 0.027, 22.0, 0.2, 0.063, -44.0, 0.272592592593, 100.0, -1.0, 61.8694081679, 0.200796296296, 100.0, 
0, 29, 5.61352853835, 2, 0.106, 0.008, -90.0, 0.009, -0.027, -70.0, -3.0, 42.2873794634, -1.0, 23.5750547093, -1.0, 43.592454128, 
0, 30, 6.05693920244, 2, 0.181, -0.078, -72.0, 0.045, -0.081, -51.0, -1.0, 42.859037233, -1.0, 40.0, -1.0, 43.3899839783, 
0, 31, 8.86945930676, 2, 0.13, -0.011, -34.0, 0.16, -0.086, 74.0, 0.153314814815, 100.0, -1.0, 21.7321200321, -1.0, 43.4382564011, 
0, 32, 5.19305981551, 2, 0.241, 0.069, -12.0, 0.128, 0.024, -81.0, -1.0, 43.6326109084, -1.0, 2.99163926911, -1.0, 43.8505942964, 
0, 33, 8.98507179982, 2, 0.105, 0.008, -58.0, 0.023, 0.091, -24.0, -1.0, 42.495855531, -1.0, 23.6257195315, 0.19425, 100.0, 
0, 34, 8.74023458975, 2, 0.13, 0.126, 20.0, 0.072, 0.145, -23.0, 0.277740740741, 100.0, -1.0, 3.36848025726, -1.0, 42.797371059, 
0, 35, 9.02225180273, 2, 0.005, 0.056, -72.0, 0.076, 0.102, 31.0, 0.145101851852, 100.0, -1.0, 23.5952380177, -1.0, 47.7638408256, 
0, 36, 5.073465794, 2, 0.004, -0.015, -16.0, 0.121, -0.088, 16.0, -1.0, 43.9696597364, -1.0, 21.8806114936, -1.0, 23.0955383325, 
0, 37, 9.21366635176, 2, 0.018, -0.065, -23.0, 0.234, -0.127, 46.0, 0.284472222222, 100.0, -1.0, 21.2195465478, -1.0, 44.7197158501, 
0, 38, 14.3660708777, 2, 0.048, 0.021, -20.0, 0.116, 0.076, -19.0, 0.270018518519, 100.0, -3.0, 83.0329348893, 0.184490740741, 100.0, 
0, 39, 5.22589290674, 2, 0.03, -0.113, -76.0, 0.213, 0.042, 83.0, -1.0, 42.5520238023, -1.0, 0.0, -1.0, 48.1143125335, 
1, 38, 14.3660708777, 2, 0.048, 0.021, -20.0, 0.116, 0.076, -19.0, 0.270018518519, 100.0, -3.0, 83.0329348893, 0.184490740741, 100.0, 
1, 27, 7.73474570001, 2, 0.127, 0.145, 79.0, 0.249, -0.08, -10.0, -3.0, 43.41577638, -3.0, 83.0929453784, -1.0, 52.5003129113, 
1, 31, 8.86945930676, 2, 0.13, -0.011, -34.0, 0.16, -0.086, 74.0, 0.153314814815, 100.0, -1.0, 21.7321200321, -1.0, 43.4382564011, 
1, 28, 13.681574182, 2, 0.063, 0.027, 22.0, 0.2, 0.063, -44.0, 0.272592592593, 100.0, -1.0, 61.8694081679, 0.200796296296, 100.0, 
1, 18, 12.4275265255, 2, 0.043, 0.052, -75.0, 0.239, -0.142, 42.0, 0.153046296296, 100.0, -1.0, 22.1443377406, 0.267314814815, 100.0, 
1, 31, 8.86945930676, 2, 0.13, -0.011, -34.0, 0.16, -0.086, 74.0, 0.153314814815, 100.0, -1.0, 21.7321200321, -1.0, 43.4382564011, 
1, 19, 9.23090025565, 2, 0.005, -0.073, 57.0, 0.039, -0.095, 35.0, -3.0, 64.2760980724, -3.0, 3.13022734128, 0.21187962963, 100.0, 
1, 38, 14.3660708777, 2, 0.048, 0.021, -20.0, 0.116, 0.076, -19.0, 0.270018518519, 100.0, -3.0, 83.0329348893, 0.184490740741, 100.0, 
1, 37, 9.21366635176, 2, 0.018, -0.065, -23.0, 0.234, -0.127, 46.0, 0.284472222222, 100.0, -1.0, 21.2195465478, -1.0, 44.7197158501, 
1, 11, 6.8223816976, 2, 0.181, -0.004, -50.0, 0.081, 0.06, -60.0, -3.0, 65.2797368678, -1.0, 42.6718719469, -1.0, 43.3567665374, 
1, 19, 9.23090025565, 2, 0.005, -0.073, 57.0, 0.039, -0.095, 35.0, -3.0, 64.2760980724, -3.0, 3.13022734128, 0.21187962963, 100.0, 
1, 17, 10.1134531145, 2, 0.053, 0.114, -14.0, 0.179, -0.14, -25.0, -1.0, 42.6012010243, -3.0, 62.1167982222, 0.204888888889, 100.0, 
1, 23, 10.8336515644, 2, 0.118, -0.082, 29.0, 0.079, -0.119, -9.0, -3.0, 43.7586962105, -1.0, 83.153134261, 0.188481481481, 100.0, 
1, 32, 5.19305981551, 2, 0.241, 0.069, -12.0, 0.128, 0.024, -81.0, -1.0, 43.6326109084, -1.0, 2.99163926911, -1.0, 43.8505942964, 
1, 14, 8.62199045599, 2, 0.128, 0.13, 22.0, 0.019, 0.096, 41.0, -1.0, 43.3043770688, -1.0, 2.77071742502, 0.229712962963, 100.0, 
1, 16, 6.77285362188, 2, 0.057, 0.113, -71.0, 0.131, 0.106, -46.0, -3.0, 63.402684233, -3.0, 42.4493449754, -1.0, 44.0009830534, 
1, 2, 10.7949104501, 2, 0.167, -0.058, 19.0, 0.152, 0.024, -62.0, -3.0, 83.6138168383, -1.0, 42.5192138431, 0.179972222222, 100.0, 
1, 35, 9.02225180273, 2, 0.005, 0.056, -72.0, 0.076, 0.102, 31.0, 0.145101851852, 100.0, -1.0, 23.5952380177, -1.0, 47.7638408256, 
1, 25, 7.68391310426, 2, 0.24, -0.072, 19.0, 0.105, -0.145, 10.0, 0.0601666666667, 100.0, -3.0, 2.78503464794, -1.0, 22.6166142246, 
1, 11, 6.8223816976, 2, 0.181, -0.004, -50.0, 0.081, 0.06, -60.0, -3.0, 65.2797368678, -1.0, 42.6718719469, -1.0, 43.3567665374, 
1, 26, 8.48820870595, 2, 0.035, -0.133, -84.0, 0.04, -0.121, 24.0, 0.170712962963, 100.0, -3.0, 3.2992581745, -1.0, 43.1979814927, 
1, 17, 10.1134531145, 2, 0.053, 0.114, -14.0, 0.179, -0.14, -25.0, -1.0, 42.6012010243, -3.0, 62.1167982222, 0.204888888889, 100.0, 
1, 21, 5.28860675427, 2, 0.154, 0.073, -70.0, 0.084, -0.141, -9.0, -1.0, 48.6446230839, -1.0, 0.0, -1.0, 44.1903033182, 
1, 37, 9.21366635176, 2, 0.018, -0.065, -23.0, 0.234, -0.127, 46.0, 0.284472222222, 100.0, -1.0, 21.2195465478, -1.0, 44.7197158501, 
1, 20, 10.074227389, 2, 0.096, -0.137, 89.0, 0.038, -0.139, -28.0, -3.0, 42.9393195586, -1.0, 62.1820755628, 0.183537037037, 100.0, 
1, 28, 13.681574182, 2, 0.063, 0.027, 22.0, 0.2, 0.063, -44.0, 0.272592592593, 100.0, -1.0, 61.8694081679, 0.200796296296, 100.0, 
1, 18, 12.4275265255, 2, 0.043, 0.052, -75.0, 0.239, -0.142, 42.0, 0.153046296296, 100.0, -1.0, 22.1443377406, 0.267314814815, 100.0, 
1, 28, 13.681574182, 2, 0.063, 0.027, 22.0, 0.2, 0.063, -44.0, 0.272592592593, 100.0, -1.0, 61.8694081679, 0.200796296296, 100.0, 
1, 31, 8.86945930676, 2, 0.13, -0.011, -34.0, 0.16, -0.086, 74.0, 0.153314814815, 100.0, -1.0, 21.7321200321, -1.0, 43.4382564011, 
1, 5, 5.64588017933, 2, 0.095, 0.118, 5.0, 0.14, -0.079, -86.0, -1.0, 42.401876033, -1.0, 21.7902713687, -1.0, 46.1083067301, 
1, 1, 12.8931771879, 2, 0.239, 0.134, -80.0, 0.021, 0.101, 43.0, 0.141, 100.0, -3.0, 42.411434454, 0.250277777778, 100.0, 
1, 23, 10.8336515644, 2, 0.118, -0.082, 29.0, 0.079, -0.119, -9.0, -3.0, 43.7586962105, -1.0, 83.153134261, 0.188481481481, 100.0, 
1, 20, 10.074227389, 2, 0.096, -0.137, 89.0, 0.038, -0.139, -28.0, -3.0, 42.9393195586, -1.0, 62.1820755628, 0.183537037037, 100.0, 
1, 19, 9.23090025565, 2, 0.005, -0.073, 57.0, 0.039, -0.095, 35.0, -3.0, 64.2760980724, -3.0, 3.13022734128, 0.21187962963, 100.0, 
1, 28, 13.681574182, 2, 0.063, 0.027, 22.0, 0.2, 0.063, -44.0, 0.272592592593, 100.0, -1.0, 61.8694081679, 0.200796296296, 100.0, 
1, 28, 13.681574182, 2, 0.063, 0.027, 22.0, 0.2, 0.063, -44.0, 0.272592592593, 100.0, -1.0, 61.8694081679, 0.200796296296, 100.0, 
1, 38, 14.3660708777, 2, 0.048, 0.021, -20.0, 0.116, 0.076, -19.0, 0.270018518519, 100.0, -3.0, 83.0329348893, 0.184490740741, 100.0, 
1, 26, 8.48820870595, 2, 0.035, -0.133, -84.0, 0.04, -0.121, 24.0, 0.170712962963, 100.0, -3.0, 3.2992581745, -1.0, 43.1979814927, 
1, 34, 8.74023458975, 2, 0.13, 0.126, 20.0, 0.072, 0.145, -23.0, 0.277740740741, 100.0, -1.0, 3.36848025726, -1.0, 42.797371059, 
1, 24, 5.79243561924, 2, 0.219, -0.112, 15.0, 0.098, 0.004, -64.0, -3.0, 65.4442289186, -1.0, 0.0, -1.0, 43.3616521594, 
2, 47, 12.74513355, 2, 0.048, 0.021, -20.0, 0.16, -0.086, 74.0, 0.274351851852, 100.0, -1.0, 25.4946885489, 0.243490740741, 100.0, 
2, 28, 13.681574182, 2, 0.063, 0.027, 22.0, 0.2, 0.063, -44.0, 0.272592592593, 100.0, -1.0, 61.8694081679, 0.200796296296, 100.0, 
2, 34, 8.74023458975, 2, 0.13, 0.126, 20.0, 0.072, 0.145, -23.0, 0.277740740741, 100.0, -1.0, 3.36848025726, -1.0, 42.797371059, 
2, 47, 12.74513355, 2, 0.048, 0.021, -20.0, 0.16, -0.086, 74.0, 0.274351851852, 100.0, -1.0, 25.4946885489, 0.243490740741, 100.0, 
2, 34, 8.74023458975, 2, 0.13, 0.126, 20.0, 0.072, 0.145, -23.0, 0.277740740741, 100.0, -1.0, 3.36848025726, -1.0, 42.797371059, 
2, 23, 10.8336515644, 2, 0.118, -0.082, 29.0, 0.079, -0.119, -9.0, -3.0, 43.7586962105, -1.0, 83.153134261, 0.188481481481, 100.0, 
2, 28, 13.681574182, 2, 0.063, 0.027, 22.0, 0.2, 0.063, -44.0, 0.272592592593, 100.0, -1.0, 61.8694081679, 0.200796296296, 100.0, 
2, 37, 9.21366635176, 2, 0.018, -0.065, -23.0, 0.234, -0.127, 46.0, 0.284472222222, 100.0, -1.0, 21.2195465478, -1.0, 44.7197158501, 
2, 25, 7.68391310426, 2, 0.24, -0.072, 19.0, 0.105, -0.145, 10.0, 0.0601666666667, 100.0, -3.0, 2.78503464794, -1.0, 22.6166142246, 
2, 20, 10.074227389, 2, 0.096, -0.137, 89.0, 0.038, -0.139, -28.0, -3.0, 42.9393195586, -1.0, 62.1820755628, 0.183537037037, 100.0, 
2, 11, 6.8223816976, 2, 0.181, -0.004, -50.0, 0.081, 0.06, -60.0, -3.0, 65.2797368678, -1.0, 42.6718719469, -1.0, 43.3567665374, 
2, 19, 9.23090025565, 2, 0.005, -0.073, 57.0, 0.039, -0.095, 35.0, -3.0, 64.2760980724, -3.0, 3.13022734128, 0.21187962963, 100.0, 
2, 35, 9.02225180273, 2, 0.005, 0.056, -72.0, 0.076, 0.102, 31.0, 0.145101851852, 100.0, -1.0, 23.5952380177, -1.0, 47.7638408256, 
2, 46, 5.56183150342, 2, 0.13, 0.126, 20.0, 0.234, -0.127, 46.0, -1.0, 42.0180442381, -3.0, 22.450788787, -1.0, 43.020958151, 
2, 34, 8.74023458975, 2, 0.13, 0.126, 20.0, 0.072, 0.145, -23.0, 0.277740740741, 100.0, -1.0, 3.36848025726, -1.0, 42.797371059, 
2, 28, 13.681574182, 2, 0.063, 0.027, 22.0, 0.2, 0.063, -44.0, 0.272592592593, 100.0, -1.0, 61.8694081679, 0.200796296296, 100.0, 
2, 42, 8.01377345969, 2, 0.018, -0.065, -25.0, 0.234, -0.127, 46.0, -1.0, 22.3640157612, -1.0, 0.0, 0.231453703704, 100.0, 
2, 20, 10.074227389, 2, 0.096, -0.137, 89.0, 0.038, -0.139, -28.0, -3.0, 42.9393195586, -1.0, 62.1820755628, 0.183537037037, 100.0, 
2, 38, 14.3660708777, 2, 0.048, 0.021, -20.0, 0.116, 0.076, -19.0, 0.270018518519, 100.0, -3.0, 83.0329348893, 0.184490740741, 100.0, 
2, 47, 12.74513355, 2, 0.048, 0.021, -20.0, 0.16, -0.086, 74.0, 0.274351851852, 100.0, -1.0, 25.4946885489, 0.243490740741, 100.0, 
2, 38, 14.3660708777, 2, 0.048, 0.021, -20.0, 0.116, 0.076, -19.0, 0.270018518519, 100.0, -3.0, 83.0329348893, 0.184490740741, 100.0, 
2, 23, 10.8336515644, 2, 0.118, -0.082, 29.0, 0.079, -0.119, -9.0, -3.0, 43.7586962105, -1.0, 83.153134261, 0.188481481481, 100.0, 
2, 23, 10.8336515644, 2, 0.118, -0.082, 29.0, 0.079, -0.119, -9.0, -3.0, 43.7586962105, -1.0, 83.153134261, 0.188481481481, 100.0, 
2, 23, 10.8336515644, 2, 0.118, -0.082, 29.0, 0.079, -0.119, -9.0, -3.0, 43.7586962105, -1.0, 83.153134261, 0.188481481481, 100.0, 
2, 35, 9.02225180273, 2, 0.005, 0.056, -72.0, 0.076, 0.102, 31.0, 0.145101851852, 100.0, -1.0, 23.5952380177, -1.0, 47.7638408256, 
2, 28, 13.681574182, 2, 0.063, 0.027, 22.0, 0.2, 0.063, -44.0, 0.272592592593, 100.0, -1.0, 61.8694081679, 0.200796296296, 100.0, 
2, 38, 14.3660708777, 2, 0.048, 0.021, -20.0, 0.116, 0.076, -19.0, 0.270018518519, 100.0, -3.0, 83.0329348893, 0.184490740741, 100.0, 
2, 17, 10.1134531145, 2, 0.053, 0.114, -14.0, 0.179, -0.14, -25.0, -1.0, 42.6012010243, -3.0, 62.1167982222, 0.204888888889, 100.0, 
2, 18, 12.4275265255, 2, 0.043, 0.052, -75.0, 0.239, -0.142, 42.0, 0.153046296296, 100.0, -1.0, 22.1443377406, 0.267314814815, 100.0, 
2, 43, 9.20800190407, 2, 0.063, -0.017, 22.0, 0.2, 0.063, -44.0, 0.277333333333, 100.0, -1.0, 22.9374615434, -1.0, 43.7031493932, 
2, 23, 10.8336515644, 2, 0.118, -0.082, 29.0, 0.079, -0.119, -9.0, -3.0, 43.7586962105, -1.0, 83.153134261, 0.188481481481, 100.0, 
2, 26, 8.48820870595, 2, 0.035, -0.133, -84.0, 0.04, -0.121, 24.0, 0.170712962963, 100.0, -3.0, 3.2992581745, -1.0, 43.1979814927, 
2, 20, 10.074227389, 2, 0.096, -0.137, 89.0, 0.038, -0.139, -28.0, -3.0, 42.9393195586, -1.0, 62.1820755628, 0.183537037037, 100.0, 
2, 23, 10.8336515644, 2, 0.118, -0.082, 29.0, 0.079, -0.119, -9.0, -3.0, 43.7586962105, -1.0, 83.153134261, 0.188481481481, 100.0, 
2, 1, 12.8931771879, 2, 0.239, 0.134, -80.0, 0.021, 0.101, 43.0, 0.141, 100.0, -3.0, 42.411434454, 0.250277777778, 100.0, 
2, 28, 13.681574182, 2, 0.063, 0.027, 22.0, 0.2, 0.063, -44.0, 0.272592592593, 100.0, -1.0, 61.8694081679, 0.200796296296, 100.0, 
2, 42, 8.01377345969, 2, 0.018, -0.065, -25.0, 0.234, -0.127, 46.0, -1.0, 22.3640157612, -1.0, 0.0, 0.231453703704, 100.0, 
2, 17, 10.1134531145, 2, 0.053, 0.114, -14.0, 0.179, -0.14, -25.0, -1.0, 42.6012010243, -3.0, 62.1167982222, 0.204888888889, 100.0, 
2, 18, 12.4275265255, 2, 0.043, 0.052, -75.0, 0.239, -0.142, 42.0, 0.153046296296, 100.0, -1.0, 22.1443377406, 0.267314814815, 100.0, 
2, 31, 8.86945930676, 2, 0.13, -0.011, -34.0, 0.16, -0.086, 74.0, 0.153314814815, 100.0, -1.0, 21.7321200321, -1.0, 43.4382564011, 
3, 55, 12.7405189337, 2, 0.048, 0.021, -20.0, 0.04, -0.121, 24.0, 0.264203703704, 100.0, -1.0, 21.7973454267, 0.287962962963, 100.0, 
3, 28, 13.681574182, 2, 0.063, 0.027, 22.0, 0.2, 0.063, -44.0, 0.272592592593, 100.0, -1.0, 61.8694081679, 0.200796296296, 100.0, 
3, 61, 10.3439519618, 2, 0.13, 0.126, 20.0, 0.079, -0.119, -9.0, 0.269583333333, 100.0, -3.0, 62.2237863269, -1.0, 44.9294461631, 
3, 18, 12.4275265255, 2, 0.043, 0.052, -75.0, 0.239, -0.142, 42.0, 0.153046296296, 100.0, -1.0, 22.1443377406, 0.267314814815, 100.0, 
3, 19, 9.23090025565, 2, 0.005, -0.073, 57.0, 0.039, -0.095, 35.0, -3.0, 64.2760980724, -3.0, 3.13022734128, 0.21187962963, 100.0, 
3, 47, 12.74513355, 2, 0.048, 0.021, -20.0, 0.16, -0.086, 74.0, 0.274351851852, 100.0, -1.0, 25.4946885489, 0.243490740741, 100.0, 
3, 60, 10.3164774152, 2, 0.118, -0.082, 29.0, 0.179, -0.14, -25.0, 0.276564814815, 100.0, -1.0, 62.3407399933, -1.0, 43.227375268, 
3, 38, 14.3660708777, 2, 0.048, 0.021, -20.0, 0.116, 0.076, -19.0, 0.270018518519, 100.0, -3.0, 83.0329348893, 0.184490740741, 100.0, 
3, 34, 8.74023458975, 2, 0.13, 0.126, 20.0, 0.072, 0.145, -23.0, 0.277740740741, 100.0, -1.0, 3.36848025726, -1.0, 42.797371059, 
3, 28, 13.681574182, 2, 0.063, 0.027, 22.0, 0.2, 0.063, -44.0, 0.272592592593, 100.0, -1.0, 61.8694081679, 0.200796296296, 100.0, 
3, 23, 10.8336515644, 2, 0.118, -0.082, 29.0, 0.079, -0.119, -9.0, -3.0, 43.7586962105, -1.0, 83.153134261, 0.188481481481, 100.0, 
3, 28, 13.681574182, 2, 0.063, 0.027, 22.0, 0.2, 0.063, -44.0, 0.272592592593, 100.0, -1.0, 61.8694081679, 0.200796296296, 100.0, 
3, 37, 9.21366635176, 2, 0.018, -0.065, -23.0, 0.234, -0.127, 46.0, 0.284472222222, 100.0, -1.0, 21.2195465478, -1.0, 44.7197158501, 
3, 1, 12.8931771879, 2, 0.239, 0.134, -80.0, 0.021, 0.101, 43.0, 0.141, 100.0, -3.0, 42.411434454, 0.250277777778, 100.0, 
3, 47, 12.74513355, 2, 0.048, 0.021, -20.0, 0.16, -0.086, 74.0, 0.274351851852, 100.0, -1.0, 25.4946885489, 0.243490740741, 100.0, 
3, 42, 8.01377345969, 2, 0.018, -0.065, -25.0, 0.234, -0.127, 46.0, -1.0, 22.3640157612, -1.0, 0.0, 0.231453703704, 100.0, 
3, 18, 12.4275265255, 2, 0.043, 0.052, -75.0, 0.239, -0.142, 42.0, 0.153046296296, 100.0, -1.0, 22.1443377406, 0.267314814815, 100.0, 
3, 25, 7.68391310426, 2, 0.24, -0.072, 19.0, 0.105, -0.145, 10.0, 0.0601666666667, 100.0, -3.0, 2.78503464794, -1.0, 22.6166142246, 
3, 65, 12.0221306273, 2, 0.118, -0.082, 29.0, 0.239, -0.142, 42.0, 0.171657407407, 100.0, -3.0, 3.82315743691, 0.253564814815, 100.0, 
3, 19, 9.23090025565, 2, 0.005, -0.073, 57.0, 0.039, -0.095, 35.0, -3.0, 64.2760980724, -3.0, 3.13022734128, 0.21187962963, 100.0, 
3, 60, 10.3164774152, 2, 0.118, -0.082, 29.0, 0.179, -0.14, -25.0, 0.276564814815, 100.0, -1.0, 62.3407399933, -1.0, 43.227375268, 
3, 23, 10.8336515644, 2, 0.118, -0.082, 29.0, 0.079, -0.119, -9.0, -3.0, 43.7586962105, -1.0, 83.153134261, 0.188481481481, 100.0, 
3, 43, 9.20800190407, 2, 0.063, -0.017, 22.0, 0.2, 0.063, -44.0, 0.277333333333, 100.0, -1.0, 22.9374615434, -1.0, 43.7031493932, 
3, 47, 12.74513355, 2, 0.048, 0.021, -20.0, 0.16, -0.086, 74.0, 0.274351851852, 100.0, -1.0, 25.4946885489, 0.243490740741, 100.0, 
3, 17, 10.1134531145, 2, 0.053, 0.114, -14.0, 0.179, -0.14, -25.0, -1.0, 42.6012010243, -3.0, 62.1167982222, 0.204888888889, 100.0, 
3, 28, 13.681574182, 2, 0.063, 0.027, 22.0, 0.2, 0.063, -44.0, 0.272592592593, 100.0, -1.0, 61.8694081679, 0.200796296296, 100.0, 
3, 66, 12.6934429778, 2, 0.018, -0.065, -25.0, 0.021, 0.101, 43.0, 0.267083333333, 100.0, -1.0, 21.6456560139, 0.268138888889, 100.0, 
3, 23, 10.8336515644, 2, 0.118, -0.082, 29.0, 0.079, -0.119, -9.0, -3.0, 43.7586962105, -1.0, 83.153134261, 0.188481481481, 100.0, 
3, 23, 10.8336515644, 2, 0.118, -0.082, 29.0, 0.079, -0.119, -9.0, -3.0, 43.7586962105, -1.0, 83.153134261, 0.188481481481, 100.0, 
3, 23, 10.8336515644, 2, 0.118, -0.082, 29.0, 0.079, -0.119, -9.0, -3.0, 43.7586962105, -1.0, 83.153134261, 0.188481481481, 100.0, 
3, 23, 10.8336515644, 2, 0.118, -0.082, 29.0, 0.079, -0.119, -9.0, -3.0, 43.7586962105, -1.0, 83.153134261, 0.188481481481, 100.0, 
3, 18, 12.4275265255, 2, 0.043, 0.052, -75.0, 0.239, -0.142, 42.0, 0.153046296296, 100.0, -1.0, 22.1443377406, 0.267314814815, 100.0, 
3, 47, 12.74513355, 2, 0.048, 0.021, -20.0, 0.16, -0.086, 74.0, 0.274351851852, 100.0, -1.0, 25.4946885489, 0.243490740741, 100.0, 
3, 23, 10.8336515644, 2, 0.118, -0.082, 29.0, 0.079, -0.119, -9.0, -3.0, 43.7586962105, -1.0, 83.153134261, 0.188481481481, 100.0, 
3, 23, 10.8336515644, 2, 0.118, -0.082, 29.0, 0.079, -0.119, -9.0, -3.0, 43.7586962105, -1.0, 83.153134261, 0.188481481481, 100.0, 
3, 55, 12.7405189337, 2, 0.048, 0.021, -20.0, 0.04, -0.121, 24.0, 0.264203703704, 100.0, -1.0, 21.7973454267, 0.287962962963, 100.0, 
3, 23, 10.8336515644, 2, 0.118, -0.082, 29.0, 0.079, -0.119, -9.0, -3.0, 43.7586962105, -1.0, 83.153134261, 0.188481481481, 100.0, 
3, 35, 9.02225180273, 2, 0.005, 0.056, -72.0, 0.076, 0.102, 31.0, 0.145101851852, 100.0, -1.0, 23.5952380177, -1.0, 47.7638408256, 
3, 28, 13.681574182, 2, 0.063, 0.027, 22.0, 0.2, 0.063, -44.0, 0.272592592593, 100.0, -1.0, 61.8694081679, 0.200796296296, 100.0, 
